 

stn;time;rre003mx
VAL;196101;15.9
VAL;196102;61.9
VAL;196103;22.8
VAL;196104;30.4
VAL;196105;47.2
VAL;196106;29.1
VAL;196107;51.0
VAL;196108;77.8
VAL;196109;6.2
VAL;196110;82.9
VAL;196111;13.9
VAL;196112;83.0
VAL;196201;36.1
VAL;196202;66.4
VAL;196203;19.0
VAL;196204;30.5
VAL;196205;39.2
VAL;196206;40.7
VAL;196207;26.0
VAL;196208;68.9
VAL;196209;20.8
VAL;196210;4.1
VAL;196211;24.4
VAL;196212;63.5
VAL;196301;17.6
VAL;196302;9.7
VAL;196303;44.5
VAL;196304;48.1
VAL;196305;69.3
VAL;196306;55.4
VAL;196307;11.6
VAL;196308;61.2
VAL;196309;62.2
VAL;196310;50.2
VAL;196311;155.1
VAL;196312;6.8
VAL;196401;12.0
VAL;196402;12.0
VAL;196403;39.6
VAL;196404;61.5
VAL;196405;18.5
VAL;196406;41.3
VAL;196407;27.6
VAL;196408;24.0
VAL;196409;17.3
VAL;196410;58.6
VAL;196411;77.1
VAL;196412;47.7
VAL;196501;9.0
VAL;196502;28.2
VAL;196503;31.1
VAL;196504;37.0
VAL;196505;61.5
VAL;196506;37.6
VAL;196507;30.2
VAL;196508;104.2
VAL;196509;131.2
VAL;196510;23.7
VAL;196511;20.1
VAL;196512;73.0
VAL;196601;28.5
VAL;196602;53.2
VAL;196603;25.3
VAL;196604;58.0
VAL;196605;96.6
VAL;196606;91.3
VAL;196607;59.5
VAL;196608;73.3
VAL;196609;21.2
VAL;196610;62.8
VAL;196611;84.7
VAL;196612;39.4
VAL;196701;18.0
VAL;196702;47.6
VAL;196703;84.0
VAL;196704;73.2
VAL;196705;59.9
VAL;196706;26.6
VAL;196707;31.5
VAL;196708;44.4
VAL;196709;69.1
VAL;196710;24.1
VAL;196711;53.3
VAL;196712;13.5
VAL;196801;102.0
VAL;196802;38.4
VAL;196803;50.0
VAL;196804;43.9
VAL;196805;147.6
VAL;196806;29.0
VAL;196807;52.6
VAL;196808;46.6
VAL;196809;128.2
VAL;196810;16.5
VAL;196811;148.0
VAL;196812;73.2
VAL;196901;16.5
VAL;196902;18.1
VAL;196903;5.5
VAL;196904;48.7
VAL;196905;59.7
VAL;196906;87.7
VAL;196907;53.7
VAL;196908;36.4
VAL;196909;13.0
VAL;196910;4.5
VAL;196911;172.3
VAL;196912;35.5
VAL;197001;21.1
VAL;197002;62.2
VAL;197003;38.1
VAL;197004;69.0
VAL;197005;37.0
VAL;197006;30.0
VAL;197007;24.2
VAL;197008;66.4
VAL;197009;72.2
VAL;197010;55.7
VAL;197011;64.0
VAL;197012;14.3
VAL;197101;9.6
VAL;197102;15.4
VAL;197103;67.6
VAL;197104;18.0
VAL;197105;29.8
VAL;197106;58.2
VAL;197107;39.6
VAL;197108;41.5
VAL;197109;37.8
VAL;197110;12.2
VAL;197111;60.7
VAL;197112;18.0
VAL;197201;18.8
VAL;197202;7.0
VAL;197203;33.1
VAL;197204;25.7
VAL;197205;16.5
VAL;197206;63.0
VAL;197207;25.6
VAL;197208;19.7
VAL;197209;25.8
VAL;197210;39.8
VAL;197211;28.7
VAL;197212;8.8
VAL;197301;22.6
VAL;197302;29.6
VAL;197303;5.3
VAL;197304;47.8
VAL;197305;88.7
VAL;197306;80.1
VAL;197307;112.5
VAL;197308;23.3
VAL;197309;49.3
VAL;197310;44.5
VAL;197311;22.9
VAL;197312;22.0
VAL;197401;44.8
VAL;197402;49.1
VAL;197403;27.4
VAL;197404;17.1
VAL;197405;22.0
VAL;197406;32.0
VAL;197407;51.1
VAL;197408;65.0
VAL;197409;47.6
VAL;197410;37.2
VAL;197411;42.7
VAL;197412;34.6
VAL;197501;40.0
VAL;197502;5.8
VAL;197503;42.6
VAL;197504;125.5
VAL;197505;17.2
VAL;197506;35.5
VAL;197507;40.0
VAL;197508;67.2
VAL;197509;132.0
VAL;197510;43.2
VAL;197511;41.7
VAL;197512;28.4
VAL;197601;19.2
VAL;197602;2.4
VAL;197603;5.4
VAL;197604;33.2
VAL;197605;14.8
VAL;197606;31.5
VAL;197607;16.0
VAL;197608;32.9
VAL;197609;116.2
VAL;197610;84.0
VAL;197611;36.9
VAL;197612;29.0
VAL;197701;40.4
VAL;197702;25.2
VAL;197703;32.9
VAL;197704;89.2
VAL;197705;105.0
VAL;197706;37.7
VAL;197707;60.2
VAL;197708;106.0
VAL;197709;18.0
VAL;197710;118.8
VAL;197711;27.1
VAL;197712;25.8
VAL;197801;40.0
VAL;197802;37.5
VAL;197803;56.8
VAL;197804;49.1
VAL;197805;37.8
VAL;197806;46.8
VAL;197807;24.5
VAL;197808;118.3
VAL;197809;33.3
VAL;197810;41.7
VAL;197811;9.1
VAL;197812;14.3
VAL;197901;20.8
VAL;197902;19.8
VAL;197903;55.4
VAL;197904;27.1
VAL;197905;74.0
VAL;197906;39.5
VAL;197907;30.1
VAL;197908;71.8
VAL;197909;65.6
VAL;197910;160.0
VAL;197911;92.5
VAL;197912;37.0
