 

stn;time;rsd300m0
VAL;196101;0
VAL;196102;0
VAL;196103;0
VAL;196104;0
VAL;196105;1
VAL;196106;0
VAL;196107;1
VAL;196108;1
VAL;196109;0
VAL;196110;1
VAL;196111;0
VAL;196112;1
VAL;196201;0
VAL;196202;1
VAL;196203;0
VAL;196204;0
VAL;196205;0
VAL;196206;1
VAL;196207;0
VAL;196208;1
VAL;196209;0
VAL;196210;0
VAL;196211;0
VAL;196212;2
VAL;196301;0
VAL;196302;0
VAL;196303;0
VAL;196304;1
VAL;196305;2
VAL;196306;1
VAL;196307;0
VAL;196308;2
VAL;196309;2
VAL;196310;2
VAL;196311;4
VAL;196312;0
VAL;196401;0
VAL;196402;0
VAL;196403;0
VAL;196404;1
VAL;196405;0
VAL;196406;1
VAL;196407;0
VAL;196408;0
VAL;196409;0
VAL;196410;1
VAL;196411;2
VAL;196412;0
VAL;196501;0
VAL;196502;0
VAL;196503;0
VAL;196504;0
VAL;196505;1
VAL;196506;0
VAL;196507;0
VAL;196508;1
VAL;196509;6
VAL;196510;0
VAL;196511;0
VAL;196512;1
VAL;196601;0
VAL;196602;1
VAL;196603;0
VAL;196604;1
VAL;196605;1
VAL;196606;2
VAL;196607;2
VAL;196608;1
VAL;196609;0
VAL;196610;1
VAL;196611;2
VAL;196612;0
VAL;196701;0
VAL;196702;1
VAL;196703;2
VAL;196704;1
VAL;196705;1
VAL;196706;0
VAL;196707;0
VAL;196708;2
VAL;196709;2
VAL;196710;0
VAL;196711;0
VAL;196712;0
VAL;196801;3
VAL;196802;0
VAL;196803;0
VAL;196804;0
VAL;196805;4
VAL;196806;0
VAL;196807;2
VAL;196808;1
VAL;196809;3
VAL;196810;0
VAL;196811;2
VAL;196812;0
VAL;196901;0
VAL;196902;0
VAL;196903;0
VAL;196904;0
VAL;196905;3
VAL;196906;2
VAL;196907;1
VAL;196908;0
VAL;196909;0
VAL;196910;0
VAL;196911;2
VAL;196912;0
VAL;197001;0
VAL;197002;1
VAL;197003;0
VAL;197004;2
VAL;197005;0
VAL;197006;0
VAL;197007;0
VAL;197008;1
VAL;197009;1
VAL;197010;0
VAL;197011;1
VAL;197012;0
VAL;197101;0
VAL;197102;0
VAL;197103;1
VAL;197104;0
VAL;197105;0
VAL;197106;2
VAL;197107;0
VAL;197108;0
VAL;197109;0
VAL;197110;0
VAL;197111;2
VAL;197112;0
VAL;197201;0
VAL;197202;0
VAL;197203;0
VAL;197204;0
VAL;197205;0
VAL;197206;1
VAL;197207;0
VAL;197208;0
VAL;197209;0
VAL;197210;0
VAL;197211;0
VAL;197212;0
VAL;197301;0
VAL;197302;0
VAL;197303;0
VAL;197304;1
VAL;197305;1
VAL;197306;1
VAL;197307;2
VAL;197308;0
VAL;197309;1
VAL;197310;0
VAL;197311;0
VAL;197312;0
VAL;197401;0
VAL;197402;0
VAL;197403;0
VAL;197404;0
VAL;197405;0
VAL;197406;0
VAL;197407;1
VAL;197408;2
VAL;197409;1
VAL;197410;0
VAL;197411;0
VAL;197412;0
VAL;197501;1
VAL;197502;0
VAL;197503;0
VAL;197504;4
VAL;197505;0
VAL;197506;0
VAL;197507;0
VAL;197508;1
VAL;197509;3
VAL;197510;0
VAL;197511;0
VAL;197512;0
VAL;197601;0
VAL;197602;0
VAL;197603;0
VAL;197604;0
VAL;197605;0
VAL;197606;0
VAL;197607;0
VAL;197608;0
VAL;197609;2
VAL;197610;1
VAL;197611;1
VAL;197612;0
VAL;197701;1
VAL;197702;0
VAL;197703;0
VAL;197704;2
VAL;197705;0
VAL;197706;0
VAL;197707;1
VAL;197708;2
VAL;197709;0
VAL;197710;1
VAL;197711;0
VAL;197712;0
VAL;197801;0
VAL;197802;0
VAL;197803;1
VAL;197804;1
VAL;197805;0
VAL;197806;1
VAL;197807;0
VAL;197808;1
VAL;197809;0
VAL;197810;1
VAL;197811;0
VAL;197812;0
VAL;197901;0
VAL;197902;0
VAL;197903;2
VAL;197904;0
VAL;197905;1
VAL;197906;0
VAL;197907;0
VAL;197908;1
VAL;197909;1
VAL;197910;3
VAL;197911;1
VAL;197912;0
