 

stn;time;rsd100m0
VAL;196101;2
VAL;196102;7
VAL;196103;1
VAL;196104;2
VAL;196105;3
VAL;196106;1
VAL;196107;2
VAL;196108;5
VAL;196109;0
VAL;196110;4
VAL;196111;2
VAL;196112;3
VAL;196201;4
VAL;196202;3
VAL;196203;2
VAL;196204;4
VAL;196205;5
VAL;196206;2
VAL;196207;2
VAL;196208;5
VAL;196209;2
VAL;196210;0
VAL;196211;2
VAL;196212;7
VAL;196301;1
VAL;196302;0
VAL;196303;2
VAL;196304;2
VAL;196305;5
VAL;196306;5
VAL;196307;2
VAL;196308;7
VAL;196309;4
VAL;196310;2
VAL;196311;9
VAL;196312;0
VAL;196401;0
VAL;196402;0
VAL;196403;2
VAL;196404;4
VAL;196405;2
VAL;196406;3
VAL;196407;2
VAL;196408;5
VAL;196409;3
VAL;196410;6
VAL;196411;5
VAL;196412;3
VAL;196501;0
VAL;196502;2
VAL;196503;2
VAL;196504;2
VAL;196505;3
VAL;196506;5
VAL;196507;3
VAL;196508;6
VAL;196509;10
VAL;196510;0
VAL;196511;1
VAL;196512;7
VAL;196601;0
VAL;196602;3
VAL;196603;2
VAL;196604;5
VAL;196605;1
VAL;196606;3
VAL;196607;4
VAL;196608;5
VAL;196609;1
VAL;196610;4
VAL;196611;5
VAL;196612;4
VAL;196701;1
VAL;196702;2
VAL;196703;6
VAL;196704;2
VAL;196705;10
VAL;196706;2
VAL;196707;4
VAL;196708;5
VAL;196709;6
VAL;196710;1
VAL;196711;4
VAL;196712;0
VAL;196801;9
VAL;196802;4
VAL;196803;4
VAL;196804;5
VAL;196805;5
VAL;196806;2
VAL;196807;4
VAL;196808;5
VAL;196809;4
VAL;196810;1
VAL;196811;5
VAL;196812;3
VAL;196901;1
VAL;196902;0
VAL;196903;0
VAL;196904;4
VAL;196905;7
VAL;196906;5
VAL;196907;3
VAL;196908;3
VAL;196909;1
VAL;196910;0
VAL;196911;3
VAL;196912;2
VAL;197001;2
VAL;197002;6
VAL;197003;3
VAL;197004;6
VAL;197005;2
VAL;197006;2
VAL;197007;2
VAL;197008;5
VAL;197009;3
VAL;197010;8
VAL;197011;5
VAL;197012;0
VAL;197101;0
VAL;197102;1
VAL;197103;2
VAL;197104;1
VAL;197105;3
VAL;197106;8
VAL;197107;2
VAL;197108;4
VAL;197109;1
VAL;197110;0
VAL;197111;5
VAL;197112;1
VAL;197201;0
VAL;197202;0
VAL;197203;1
VAL;197204;4
VAL;197205;0
VAL;197206;6
VAL;197207;3
VAL;197208;2
VAL;197209;2
VAL;197210;3
VAL;197211;3
VAL;197212;0
VAL;197301;2
VAL;197302;1
VAL;197303;0
VAL;197304;2
VAL;197305;4
VAL;197306;3
VAL;197307;4
VAL;197308;2
VAL;197309;3
VAL;197310;4
VAL;197311;1
VAL;197312;2
VAL;197401;2
VAL;197402;5
VAL;197403;2
VAL;197404;1
VAL;197405;2
VAL;197406;3
VAL;197407;4
VAL;197408;7
VAL;197409;6
VAL;197410;4
VAL;197411;5
VAL;197412;5
VAL;197501;4
VAL;197502;0
VAL;197503;3
VAL;197504;6
VAL;197505;2
VAL;197506;4
VAL;197507;4
VAL;197508;5
VAL;197509;4
VAL;197510;3
VAL;197511;4
VAL;197512;1
VAL;197601;0
VAL;197602;0
VAL;197603;0
VAL;197604;2
VAL;197605;1
VAL;197606;1
VAL;197607;1
VAL;197608;1
VAL;197609;6
VAL;197610;9
VAL;197611;3
VAL;197612;3
VAL;197701;1
VAL;197702;2
VAL;197703;4
VAL;197704;8
VAL;197705;4
VAL;197706;3
VAL;197707;3
VAL;197708;9
VAL;197709;0
VAL;197710;5
VAL;197711;3
VAL;197712;2
VAL;197801;5
VAL;197802;4
VAL;197803;5
VAL;197804;2
VAL;197805;4
VAL;197806;4
VAL;197807;2
VAL;197808;4
VAL;197809;2
VAL;197810;2
VAL;197811;0
VAL;197812;1
VAL;197901;1
VAL;197902;1
VAL;197903;6
VAL;197904;2
VAL;197905;5
VAL;197906;3
VAL;197907;3
VAL;197908;6
VAL;197909;3
VAL;197910;4
VAL;197911;5
VAL;197912;4
