 

stn;time;rre150m0
VAL;196101;28.3
VAL;196102;135.1
VAL;196103;31.8
VAL;196104;56.9
VAL;196105;90.3
VAL;196106;70.8
VAL;196107;86.1
VAL;196108;132.9
VAL;196109;15.7
VAL;196110;135.5
VAL;196111;40.1
VAL;196112;119.1
VAL;196201;80.2
VAL;196202;93.2
VAL;196203;50.1
VAL;196204;76.6
VAL;196205;129.9
VAL;196206;53.8
VAL;196207;56.3
VAL;196208;128.3
VAL;196209;56.2
VAL;196210;5.5
VAL;196211;45.7
VAL;196212;172.6
VAL;196301;36.8
VAL;196302;17.9
VAL;196303;77.2
VAL;196304;61.7
VAL;196305;163.0
VAL;196306;142.6
VAL;196307;39.4
VAL;196308;198.2
VAL;196309;131.0
VAL;196310;87.2
VAL;196311;302.3
VAL;196312;8.2
VAL;196401;13.3
VAL;196402;10.2
VAL;196403;73.6
VAL;196404;112.9
VAL;196405;56.7
VAL;196406;93.2
VAL;196407;61.2
VAL;196408;108.0
VAL;196409;58.7
VAL;196410;134.2
VAL;196411;167.3
VAL;196412;48.2
VAL;196501;14.4
VAL;196502;40.1
VAL;196503;57.6
VAL;196504;47.5
VAL;196505;112.9
VAL;196506;133.2
VAL;196507;107.3
VAL;196508;198.8
VAL;196509;414.5
VAL;196510;13.4
VAL;196511;81.3
VAL;196512;182.1
VAL;196601;30.1
VAL;196602;88.2
VAL;196603;73.9
VAL;196604;114.3
VAL;196605;132.6
VAL;196606;129.0
VAL;196607;125.9
VAL;196608;155.6
VAL;196609;26.1
VAL;196610;128.7
VAL;196611;126.4
VAL;196612;108.7
VAL;196701;43.6
VAL;196702;57.0
VAL;196703;164.3
VAL;196704;123.3
VAL;196705;216.5
VAL;196706;59.4
VAL;196707;78.2
VAL;196708;122.2
VAL;196709;173.2
VAL;196710;51.6
VAL;196711;89.8
VAL;196712;37.2
VAL;196801;280.5
VAL;196802;88.8
VAL;196803;98.2
VAL;196804;104.8
VAL;196805;212.1
VAL;196806;57.0
VAL;196807;150.2
VAL;196808;144.9
VAL;196809;246.5
VAL;196810;30.1
VAL;196811;198.3
VAL;196812;90.9
VAL;196901;31.1
VAL;196902;46.1
VAL;196903;11.0
VAL;196904;71.0
VAL;196905;189.3
VAL;196906;198.8
VAL;196907;104.7
VAL;196908;103.1
VAL;196909;32.7
VAL;196910;5.0
VAL;196911;212.8
VAL;196912;57.3
VAL;197001;41.9
VAL;197002;183.9
VAL;197003;57.1
VAL;197004;190.2
VAL;197005;52.4
VAL;197006;66.8
VAL;197007;61.3
VAL;197008;138.0
VAL;197009;96.2
VAL;197010;139.9
VAL;197011;117.5
VAL;197012;32.5
VAL;197101;15.8
VAL;197102;46.4
VAL;197103;84.3
VAL;197104;24.0
VAL;197105;94.2
VAL;197106;203.0
VAL;197107;64.1
VAL;197108;113.4
VAL;197109;41.4
VAL;197110;12.2
VAL;197111;136.8
VAL;197112;23.0
VAL;197201;28.3
VAL;197202;17.0
VAL;197203;54.2
VAL;197204;98.0
VAL;197205;85.0
VAL;197206;117.4
VAL;197207;89.5
VAL;197208;62.1
VAL;197209;61.7
VAL;197210;59.8
VAL;197211;82.4
VAL;197212;10.5
VAL;197301;46.4
VAL;197302;54.3
VAL;197303;11.4
VAL;197304;76.3
VAL;197305;120.8
VAL;197306;127.3
VAL;197307;198.5
VAL;197308;59.9
VAL;197309;81.7
VAL;197310;106.1
VAL;197311;43.2
VAL;197312;64.8
VAL;197401;53.0
VAL;197402;103.4
VAL;197403;48.5
VAL;197404;37.3
VAL;197405;61.9
VAL;197406;109.3
VAL;197407;98.4
VAL;197408;191.9
VAL;197409;119.9
VAL;197410;114.0
VAL;197411;104.6
VAL;197412;85.8
VAL;197501;97.7
VAL;197502;6.2
VAL;197503;105.3
VAL;197504;236.4
VAL;197505;56.2
VAL;197506;97.2
VAL;197507;92.5
VAL;197508;140.2
VAL;197509;176.1
VAL;197510;70.2
VAL;197511;107.0
VAL;197512;13.1
VAL;197601;41.2
VAL;197602;4.6
VAL;197603;11.0
VAL;197604;54.7
VAL;197605;29.7
VAL;197606;56.4
VAL;197607;65.6
VAL;197608;66.0
VAL;197609;209.4
VAL;197610;214.1
VAL;197611;103.0
VAL;197612;61.8
VAL;197701;62.6
VAL;197702;80.0
VAL;197703;109.6
VAL;197704;194.8
VAL;197705;93.9
VAL;197706;104.9
VAL;197707;109.2
VAL;197708;255.8
VAL;197709;19.7
VAL;197710;171.5
VAL;197711;78.6
VAL;197712;45.1
VAL;197801;112.9
VAL;197802;108.3
VAL;197803;127.9
VAL;197804;70.6
VAL;197805;113.3
VAL;197806;109.6
VAL;197807;91.9
VAL;197808;175.8
VAL;197809;76.9
VAL;197810;76.5
VAL;197811;9.1
VAL;197812;35.9
VAL;197901;53.7
VAL;197902;40.0
VAL;197903;176.8
VAL;197904;71.6
VAL;197905;152.2
VAL;197906;84.2
VAL;197907;53.6
VAL;197908;139.8
VAL;197909;100.4
VAL;197910;216.1
VAL;197911;143.8
VAL;197912;109.0
